n = 2, k = 2, ответ 1
n = 3, k = 2, ответ 1
n = 4, k = 2, ответ 2
n = 6, k = 2, ответ 4
n = 10, k = 2, ответ 4
n = 360, k = 2, ответ 52
n = 420, k = 2, ответ 67
n = 498, k = 2, ответ 13
n = 360, k = 2, ответ 52
n = 720, k = 2, ответ 67
n = 840, k = 2, ответ 94
n = 994, k = 2, ответ 13
n = 996, k = 2, ответ 22
n = 999, k = 2, ответ 10
n = 1000, k = 2, ответ 24
n = 8648640, k = 2, ответ 3685
n = 10810800, k = 2, ответ 4252
n = 14414400, k = 2, ответ 4387
n = 17297280, k = 2, ответ 4252
n = 21621600, k = 2, ответ 5197
n = 32432400, k = 2, ответ 5467
n = 36756720, k = 2, ответ 7654
n = 43243200, k = 2, ответ 6142
n = 61261200, k = 2, ответ 9112
n = 73513440, k = 2, ответ 9355
n = 67108864, k = 2, ответ 26
n = 9699690, k = 2, ответ 3280
n = 74364290, k = 2, ответ 3280
n = 91891800, k = 2, ответ 9922
n = 100000000, k = 2, ответ 144
n = 71022710, k = 3, ответ 38
n = 36256200, k = 7, ответ 6
n = 80641848, k = 8, ответ 75
n = 14504435, k = 3, ответ 217
n = 78239979, k = 4, ответ 6
n = 31482675, k = 5, ответ 272
n = 80641848, k = 6, ответ 1265
n = 60493860, k = 4, ответ 9503
n = 60493860, k = 9, ответ 375
n = 67108864, k = 3, ответ 0
n = 9699690, k = 9, ответ 179
n = 74364290, k = 6, ответ 75330
n = 73513440, k = 3, ответ 132273
n = 73513440, k = 4, ответ 645488
n = 73513440, k = 5, ответ 1541924
n = 73513440, k = 6, ответ 1838558
n = 73513440, k = 7, ответ 1145665
n = 73513440, k = 9, ответ 63935
n = 73513440, k = 10, ответ 3869
n = 100000000, k = 10, ответ 0
